image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/172.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/129.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/322.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/397.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/122.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/204.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/239.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/186.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/116.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/149.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/58.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/99.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/218.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/362.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/139.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/258.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/31.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/174.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/5.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/302.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/284.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/210.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/117.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/394.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/288.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/15.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/67.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/285.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/302.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/326.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/330.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/94.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/30.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/5.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/242.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/246.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/237.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/225.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/191.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/147.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/142.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/284.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/141.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/273.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/192.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/140.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/327.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/311.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/31.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/322.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/210.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/172.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/228.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/126.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/261.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/310.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/320.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/276.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/265.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/390.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/293.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/126.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/362.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/269.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/49.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/13.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/388.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/101.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/346.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/219.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/157.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/194.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/72.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/294.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/204.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/206.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/101.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/76.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/160.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/29.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/182.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/339.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/1.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/107.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/286.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/132.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/57.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/182.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/239.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/320.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/245.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/109.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/154.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/276.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/369.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/199.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/195.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/324.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/227.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/110.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/121.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/138.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/149.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/324.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/67.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/214.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/341.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/61.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/196.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/127.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/99.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/68.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/128.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/87.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/179.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/65.png,1
