image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/197.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/84.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/208.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/27.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/334.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/148.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/197.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/215.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/81.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/41.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/334.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/102.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/367.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/156.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/367.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/281.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/331.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/62.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/21.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/156.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/100.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/198.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/241.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/299.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/224.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/319.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/342.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/104.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/312.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/247.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/241.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/372.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/298.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/317.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/215.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/385.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/329.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/340.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/319.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/361.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/32.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/329.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/298.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/59.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/4.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/63.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/272.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/215.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/215.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/170.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/70.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/62.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/112.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/208.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/208.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/231.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/208.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/361.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/385.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/20.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/144.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/77.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/59.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/50.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/318.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/80.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/148.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/272.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/361.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/342.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/233.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/112.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/231.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/135.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/220.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/51.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/233.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/319.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/21.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/63.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/21.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/340.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/152.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/146.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/280.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/202.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/272.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/166.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/135.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/385.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/247.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/104.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/27.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/318.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/144.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/52.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/384.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/281.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/282.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/50.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/166.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/345.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/77.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/319.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/166.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/329.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/202.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/104.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/102.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/156.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/84.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/282.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/298.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/27.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/202.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/241.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/215.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/385.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/280.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/63.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/262.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/103.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/215.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/202.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/146.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/77.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/148.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/80.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/84.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/100.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/32.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/281.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/233.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/102.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/200.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/104.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/350.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/262.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/41.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/233.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/220.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/100.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/367.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/275.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/103.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/176.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/176.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/312.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/4.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/183.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/146.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/224.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/63.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/100.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/334.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/197.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/231.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/282.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/63.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/264.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/70.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/247.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/81.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/233.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/42.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/103.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/312.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/262.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/355.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/104.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/231.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/85.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/32.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/208.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/158.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/224.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,-1
